gene_id	Length	raw_count	TPM
AT1G06680	1133	134028.000000	8007.252041
AT1G06690	1376	2753.000000	135.427122
AT1G06700	1547	1421.000000	62.175836
AT1G06710	4167	201.000000	3.265054
AT1G06720	3706	327.000000	5.972556
AT1G06730	1990	150.000000	5.102183
AT1G97605	658	0.000000	0.000000
AT1G06740	2603	104.000000	2.704438
AT1G06750	1740	5.000000	0.194509
AT1G06760	1083	2091.000000	130.690328
AT1G06770	1779	230.000000	8.751243
AT1G06780	2150	241.000000	7.587461
AT1G06790	1117	114.000000	6.908274
AT1G06800	1717	22.000000	0.867302
AT1G04513	1593	4.000000	0.169966
AT1G06810	1084	0.000000	0.000000
AT1G06820	2006	1334.000000	45.013499
AT1G06830	550	24.000000	2.953700
AT1G06840	3214	424.000000	8.929720
AT1G06850	1440	83.000000	3.901517
AT1G06860	71	0.000000	0.000000
AT1G06870	1688	269.000000	10.786926
AT1G06880	71	0.000000	0.000000
AT1G06890	1648	561.000000	23.042178
AT1G06900	3795	997.000000	17.782845
AT1G06910	1549	136.000000	5.942995
AT1G06920	1462	0.000000	0.000000
AT1G06923	702	0.000000	0.000000
AT1G04533	658	1.000000	0.102871
AT1G06930	879	0.000000	0.000000
AT1G06950	3299	2308.000000	47.355602
AT1G06960	946	123.000000	8.800996
AT1G97606	1550	2.000000	0.087341
AT1G06970	2808	0.000000	0.000000
AT1G06980	760	20.000000	1.781289
AT1G06990	1261	0.000000	0.000000
AT1G07000	2234	172.000000	5.211505
AT1G07010	1536	4020.000000	177.154712
AT1G07020	707	99.000000	9.478370
AT1G04543	1503	0.000000	0.000000
AT1G07025	2201	0.000000	0.000000
AT1G07030	1395	359.000000	17.419597
AT1G07040	1353	690.000000	34.519871
AT1G07050	926	5.000000	0.365491
AT1G07051	230	0.000000	0.000000
AT1G07060	1211	3.000000	0.167685
AT1G07070	548	107.000000	13.216641
AT1G07080	1049	1696.000000	109.438021
AT1G07090	890	71.000000	5.399906
AT1G07100	74	0.000000	0.000000
AT1G07110	2625	5658.000000	145.898729
AT1G07130	1562	0.000000	0.000000
AT1G07119	3085	13.000000	0.285237
AT1G07120	1358	2.000000	0.099689
AT1G07128	809	0.000000	0.000000
AT1G07135	730	32.000000	2.967187
AT1G07140	1190	876.000000	49.828179
AT1G07150	1557	0.000000	0.000000
AT1G97607	1558	0.000000	0.000000
AT1G07160	1568	0.000000	0.000000
AT1G07170	777	175.000000	15.245262
AT1G07175	612	0.000000	0.000000
AT1G07180	1835	3706.000000	136.705887
AT1G07200	3383	270.000000	5.402312
AT1G07210	1200	252.000000	14.214683
AT1G07220	1820	262.000000	9.744236
AT1G04567	602	6.000000	0.674641
AT1G07230	2020	692.000000	23.188497
AT1G97608	432	2.000000	0.313375
AT1G97609	1309	0.000000	0.000000
AT1G07240	1598	34.000000	1.440191
AT1G97610	1113	1.000000	0.060817
AT1G07250	1734	491.000000	19.166829
AT1G07260	1626	0.000000	0.000000
AT1G97611	1590	0.000000	0.000000
AT1G07270	1892	5.000000	0.178882
AT1G07280	2133	2158.000000	68.482319
AT1G07290	1916	30.000000	1.059848
AT1G07300	1342	12.000000	0.605266
AT1G07310	2688	683.000000	17.199242
AT1G07320	1132	4975.000000	297.484628
AT1G07330	2732	3.000000	0.074329
AT1G07340	1839	0.000000	0.000000
AT1G07350	1463	1273.000000	58.898190
AT1G07360	1650	724.000000	29.701097
AT1G07370	1016	26.000000	1.732198
AT1G07380	2692	285.000000	7.166179
AT1G07390	3791	205.000000	3.660311
AT1G07400	708	4.000000	0.382424
AT1G07410	1021	16.000000	1.060748
AT1G07420	1135	254.000000	15.148015
AT1G07430	1812	109.000000	4.071798
AT1G07440	999	1386.000000	93.910816
AT1G97612	441	24.000000	3.683753
AT1G07450	937	179.000000	12.930976
AT1G07460	1219	0.000000	0.000000
AT1G07470	1610	462.000000	19.423790
AT1G07473	610	0.000000	0.000000
AT1G07476	831	0.000000	0.000000
AT1G07480	1595	682.000000	28.942868
AT1G07485	755	0.000000	0.000000
AT1G07490	645	0.000000	0.000000
AT1G07500	584	20.000000	2.318115
AT1G07510	2853	691.000000	16.394348
AT1G07520	2671	264.000000	6.690336
AT1G07530	2739	1068.000000	26.393507
AT1G07540	3038	0.000000	0.000000
AT1G07550	2819	0.000000	0.000000
AT1G07560	2762	0.000000	0.000000
AT1G07570	1602	723.000000	30.548765
AT1G07580	73	0.000000	0.000000
AT1G97613	2996	7.000000	0.158152
AT1G07590	1979	0.000000	0.000000
AT1G07600	448	14.000000	2.115280
AT1G07610	577	19.000000	2.228926
AT1G07615	1704	92.000000	3.654569
AT1G07620	2133	153.000000	4.855327
AT1G07630	2251	303.000000	9.111398
AT1G07640	1755	379.000000	14.617731
AT1G07650	3283	611.000000	12.597611
AT1G97614	833	0.000000	0.000000
AT1G07645	598	0.000000	0.000000
AT1G07660	722	211.000000	19.781678
AT1G07670	3461	681.000000	13.318747
AT1G07680	751	0.000000	0.000000
AT1G07690	906	0.000000	0.000000
AT1G07700	1142	2025.000000	120.026404
AT1G07705	2315	540.000000	15.789219
AT1G07702	81	0.000000	0.000000
AT1G07710	2633	2.000000	0.051416
AT1G97615	1898	0.000000	0.000000
AT1G07720	2275	0.000000	0.000000
AT1G97616	876	0.000000	0.000000
AT1G07725	2442	0.000000	0.000000
AT1G07728	1916	0.000000	0.000000
AT1G07730	1350	39.000000	1.955459
AT1G07740	1622	43.000000	1.794467
AT1G07745	1136	293.000000	17.458509
AT1G07747	288	0.000000	0.000000
AT1G07750	1353	369.000000	18.460627
AT1G07760	72	0.000000	0.000000
AT1G97617	338	431.000000	86.313443
AT1G07770	631	779.000000	83.565299
AT1G07780	1765	160.000000	6.136110
AT1G97618	240	0.000000	0.000000
AT1G07790	694	233.000000	22.725546
AT1G07795	598	0.000000	0.000000
AT1G07800	930	0.000000	0.000000
AT1G07810	3506	956.000000	18.457116
AT1G07820	609	394.000000	43.792204
AT1G07830	894	182.000000	13.780080
AT1G07840	1553	248.000000	10.809313
AT1G07850	1835	0.000000	0.000000
AT1G07860	743	2.000000	0.182204
AT1G07870	1816	190.000000	7.081995
AT1G07880	2281	60.000000	1.780508
AT1G07890	1214	6610.000000	368.553589
AT1G07900	742	1.000000	0.091225
AT1G07902	479	66.000000	9.326663
AT1G07910	4143	630.000000	10.293036
AT1G07920	1685	2472.000000	99.303929
AT1G07930	1894	3082.000000	110.146457
AT1G07940	1823	3770.000000	139.982116
AT1G07950	1103	189.000000	11.598562
AT1G07960	899	289.000000	21.759856
AT1G07970	2427	217.000000	6.052124
AT1G07980	909	236.000000	17.573813
AT1G07985	577	2.000000	0.234624
AT1G07990	2862	1303.000000	30.817163
AT1G08000	1317	178.000000	9.148546
AT1G08005	533	0.000000	0.000000
AT1G08010	1373	245.000000	12.078512
AT1G08030	1848	569.000000	20.841462
AT1G08035	2005	0.000000	0.000000
AT1G08040	1539	503.000000	22.123164
AT1G08050	2213	25.000000	0.764674
AT1G08060	6519	683.000000	7.091818
AT1G08065	1136	0.000000	0.000000
AT1G08070	2462	26.000000	0.714831
AT1G08080	1450	2.000000	0.093364
AT1G08090	1860	0.000000	0.000000
AT1G08100	1807	0.000000	0.000000
AT1G08105	4482	2.000000	0.030205
AT1G08110	1149	1805.000000	106.334710
AT1G08115	163	0.000000	0.000000
AT1G08120	1047	1.000000	0.064650
AT1G08125	1239	416.000000	22.726884
AT1G08130	2627	533.000000	13.733619
AT1G08135	2865	0.000000	0.000000
AT1G08140	2720	0.000000	0.000000
AT1G08150	2777	0.000000	0.000000
AT1G08160	990	44.000000	3.008398
AT1G08165	776	10.000000	0.872280
AT1G08170	921	7.000000	0.514466
AT1G08180	585	95.000000	10.992225
AT1G08190	3272	1639.000000	33.906544
AT1G08200	1560	3177.000000	137.851180
AT1G08210	1751	372.000000	14.380522
AT1G08220	1176	70.000000	4.029105
AT1G08230	1578	488.000000	20.932962
AT1G97619	722	28.000000	2.625057
AT1G08240	72	0.000000	0.000000
AT1G08250	1353	377.000000	18.860857
AT1G08260	6691	113.000000	1.143155
AT1G08270	1376	13.000000	0.639503
AT1G08280	1752	66.000000	2.549927
AT1G08290	1760	3.000000	0.115379
AT1G08300	2093	189.000000	6.112381
AT1G08310	1133	624.000000	37.279712
AT1G08315	1155	4.000000	0.234421
AT1G04647	1165	0.000000	0.000000
AT1G08320	1827	6.000000	0.222295
AT1G08340	1449	8.000000	0.373714
AT1G08350	2141	108.000000	3.414483
AT1G08360	959	2642.000000	186.479922
AT1G08370	1451	604.000000	28.176523
AT1G08380	675	75245.000000	7545.564667
AT1G08390	611	218.000000	24.150891
AT1G08400	2439	107.000000	2.969545
AT1G08410	2006	138.000000	4.656569
AT1G08420	3761	1333.000000	23.990798
AT1G08430	1751	1.000000	0.038657
AT1G08440	1791	0.000000	0.000000
AT1G08450	1431	1271.000000	60.120667
AT1G97620	1691	22.000000	0.880637
AT1G08460	1348	186.000000	9.339872
AT1G08465	1612	252.000000	10.581650
AT1G08470	1341	224.000000	11.306732
AT1G08480	689	636.000000	62.482121
AT1G08490	1763	1551.000000	59.549396
AT1G08500	874	2.000000	0.154895
AT1G97621	597	0.000000	0.000000
AT1G08510	2017	3659.000000	122.793219
AT1G08520	2546	7909.000000	210.271808
AT1G08530	1035	275.000000	17.984991
AT1G08540	1878	3185.000000	114.797312
AT1G08550	1947	3461.000000	120.324349
AT1G08560	1191	27.000000	1.534511
AT1G08570	1384	3083.000000	150.784016
AT1G08580	594	159.000000	18.118763
AT1G08592	3369	5.000000	0.100459
AT1G08590	3396	0.000000	0.000000
AT1G08600	4915	890.000000	12.257005
AT1G08610	2105	95.000000	3.054846
AT1G08620	4530	638.000000	9.533236
AT1G08630	2621	31.000000	0.800594
AT1G08640	1191	2217.000000	126.000365
AT1G08650	1378	1043.000000	51.233375
AT1G08660	1674	671.000000	27.132196
AT1G08670	955	0.000000	0.000000
AT1G08680	2429	890.000000	24.801638
AT1G08695	383	0.000000	0.000000
AT1G08700	1567	323.000000	13.952480
AT1G08710	1342	242.000000	12.206207
AT1G08720	3056	830.000000	18.384110
AT1G08730	5303	56.000000	0.714800
AT1G08735	802	0.000000	0.000000
AT1G08740	3509	0.000000	0.000000
AT1G08750	1397	298.000000	14.439020
AT1G08760	2568	429.000000	11.307853
AT1G08770	874	186.000000	14.405203
AT1G08780	615	216.000000	23.773685
AT1G08790	1433	0.000000	0.000000
AT1G08800	4193	463.000000	7.474360
AT1G08810	1082	10.000000	0.625591
AT1G97622	918	0.000000	0.000000
AT1G08820	1697	669.000000	26.684689
AT1G08830	762	507.000000	45.037146
AT1G08840	4486	169.000000	2.550030
AT1G08845	818	76.000000	6.288950
AT1G08860	2180	0.000000	0.000000
AT1G08870	73	0.000000	0.000000
AT1G08880	754	471.000000	42.283160
AT1G08890	1609	129.000000	5.426896
AT1G97623	519	0.000000	0.000000
AT1G08900	1488	1510.000000	68.689742
AT1G08910	2843	708.000000	16.856766
AT1G04683	275	0.000000	0.000000
AT1G08920	1739	367.000000	14.285135
AT1G08930	1798	935.000000	35.199768
AT1G97624	815	1.000000	0.083054
AT1G08940	1077	16.000000	1.005593
AT1G08950	72	0.000000	0.000000
AT1G08960	2050	202.000000	6.669839
AT1G08970	999	852.000000	57.728727
AT1G08980	1511	1544.000000	69.167281
AT1G97625	1030	0.000000	0.000000
AT1G08990	2118	0.000000	0.000000
AT1G09000	2272	37.000000	1.102329
AT1G09010	3009	1931.000000	43.438814
AT1G09020	2308	878.000000	25.749961
AT1G09030	427	0.000000	0.000000
AT1G09040	3331	85.000000	1.727278
AT1G09050	3310	78.000000	1.595087
AT1G09060	3047	1467.000000	32.589337
AT1G09070	1237	2255.000000	123.394192
AT1G09080	2173	19.000000	0.591850
AT1G09090	2663	0.000000	0.000000
AT1G09100	1430	349.000000	16.519894
AT1G09110	72	0.000000	0.000000
AT1G09130	1313	6785.000000	349.786463
AT1G09140	1434	2877.000000	135.802756
AT1G09150	922	532.000000	39.056973
AT1G09155	1105	0.000000	0.000000
AT1G09157	1035	0.000000	0.000000
AT1G09160	1921	288.000000	10.148059
AT1G97626	1035	0.000000	0.000000
AT1G09170	3886	4.000000	0.069675
AT1G97627	646	0.000000	0.000000
AT1G09176	765	0.000000	0.000000
AT1G97628	663	0.000000	0.000000
AT1G09180	887	228.000000	17.399193
AT1G09190	1615	10.000000	0.419127
AT1G09195	2602	282.000000	7.336006
AT1G09200	574	125.000000	14.740628
AT1G09210	1513	1764.000000	78.918264
AT1G97629	561	2.000000	0.241315
AT1G09220	1723	18.000000	0.707140
AT1G09230	1489	1025.000000	46.595829
AT1G09240	1209	60.000000	3.359254
AT1G09245	520	0.000000	0.000000
AT1G09250	948	348.000000	24.847848
AT1G09260	440	0.000000	0.000000
AT1G09270	2035	970.000000	32.264519
AT1G09280	1859	433.000000	15.766176
AT1G09290	1788	203.000000	7.685045
AT1G09300	1677	106.000000	4.278492
AT1G09310	771	4641.000000	407.450694
AT1G09320	1932	102.000000	3.573641
AT1G09330	957	436.000000	30.838442
AT1G09340	1310	24583.000000	1270.227343
AT1G09350	1303	26.000000	1.350662
AT1G09360	730	0.000000	0.000000
AT1G09370	651	0.000000	0.000000
AT1G09380	1505	0.000000	0.000000
AT1G09390	1321	721.000000	36.944545
AT1G09400	1216	14.000000	0.779314
AT1G09410	2424	16.000000	0.446792
AT1G09415	582	245.000000	28.494495
AT1G09420	2188	30.000000	0.928094
AT1G09421	1075	0.000000	0.000000
AT1G09430	1631	1447.000000	60.052687
AT1G09440	2153	374.000000	11.758325
AT1G09450	2085	13.000000	0.422042
AT1G09460	1208	20.000000	1.120678
AT1G09470	1359	5.000000	0.249040
AT1G09480	1333	88.000000	4.468589
AT1G09483	545	1.000000	0.124200
AT1G09486	794	19.000000	1.619761
AT1G09490	1166	1959.000000	113.724427
AT1G09500	1150	826.000000	48.618335
AT1G09510	1235	0.000000	0.000000
AT1G09520	1010	355.000000	23.791666
AT1G09530	2067	2564.000000	83.964444
AT1G09540	1465	5.000000	0.231020
AT1G09550	1426	0.000000	0.000000
AT1G09560	898	309.000000	23.291637
AT1G09570	4066	1885.000000	31.380644
AT1G97630	287	1.000000	0.235850
AT1G09575	1189	51.000000	2.903395
AT1G09580	921	106.000000	7.790478
AT1G09590	660	1014.000000	103.994864
AT1G09600	3019	5.000000	0.112105
AT1G09610	1107	0.000000	0.000000
AT1G09620	3638	1692.000000	31.481509
AT1G09630	832	184.000000	14.969675
AT1G09640	1649	2186.000000	89.732005
AT1G09645	678	242.000000	24.160368
AT1G09650	1989	1.000000	0.034032
AT1G09660	1348	591.000000	29.676690
AT1G97631	1230	0.000000	0.000000
AT1G09665	839	0.000000	0.000000
AT1G09680	2068	29.000000	0.949217
AT1G09690	673	2002.000000	201.357069
AT1G09700	1639	75.000000	3.097421
AT1G09710	2122	226.000000	7.209098
AT1G09720	3389	0.000000	0.000000
AT1G09730	3274	843.000000	17.428771
AT1G09740	844	137.000000	10.987427
AT1G97632	1329	0.000000	0.000000
AT1G09750	1545	346.000000	15.158823
AT1G09760	1142	685.000000	40.601524
AT1G09770	2828	1324.000000	31.690307
AT1G09780	1910	1335.000000	47.311397
AT1G09790	1669	0.000000	0.000000
AT1G09794	672	19.000000	1.913825
AT1G09795	1462	1482.000000	68.614942
AT1G09800	1759	45.000000	1.731668
AT1G04733	196	0.000000	0.000000
AT1G09810	1761	286.000000	10.993211
AT1G09812	991	15.000000	1.024555
AT1G09815	660	191.000000	19.588776
AT1G09820	2247	112.000000	3.373905
AT1G09830	1794	568.000000	21.431066
AT1G09840	1919	699.000000	24.655855
AT1G97633	411	0.000000	0.000000
AT1G09850	1527	312.000000	13.830358
AT1G09860	1259	0.000000	0.000000
AT1G09870	1662	454.000000	18.490247
AT1G09880	2575	0.000000	0.000000
AT1G09890	2155	14.000000	0.439743
AT1G09900	2094	374.000000	12.089624
AT1G09910	2677	469.000000	11.858844
AT1G97634	617	2.000000	0.219413
AT1G09920	875	472.000000	36.513362
AT1G09930	2562	0.000000	0.000000
AT1G09932	1089	13.000000	0.808041
AT1G09935	1249	0.000000	0.000000
AT1G09940	1987	257.000000	8.754939
AT1G09950	1135	0.000000	0.000000
AT1G97635	1107	0.000000	0.000000
AT1G09960	1999	40.000000	1.354457
AT1G09970	3317	1398.000000	28.528542
AT1G09980	3066	937.000000	20.686419
AT1G09995	640	59.000000	6.240076
AT1G10000	1066	0.000000	0.000000
AT1G97636	1385	4.000000	0.195492
AT1G10010	1676	0.000000	0.000000
AT1G10020	1996	276.000000	9.359797
AT1G10030	695	119.000000	11.589909
AT1G10040	1726	26.000000	1.019648
AT1G10050	3492	181.000000	3.508506
AT1G10060	1844	582.000000	21.363871
AT1G10070	1480	44.000000	2.012375
AT1G10090	2965	481.000000	10.980908
AT1G97637	682	0.000000	0.000000
AT1G10095	1684	123.000000	4.944028
AT1G10100	764	0.000000	0.000000
AT1G10110	1392	1.000000	0.048627
AT1G10120	1377	304.000000	14.943678
AT1G10130	3415	1219.000000	24.161888
AT1G97638	988	0.000000	0.000000
AT1G10140	673	0.000000	0.000000
AT1G10150	1759	1487.000000	57.221996
AT1G10155	691	14.000000	1.371412
AT1G10160	4513	133.000000	1.994822
AT1G97639	852	0.000000	0.000000
AT1G10170	3940	1110.000000	19.069734
AT1G10180	2795	432.000000	10.462123
AT1G10190	1321	0.000000	0.000000
AT1G10200	894	594.000000	44.974547
AT1G10210	1611	243.000000	10.210067
AT1G10220	1077	1.000000	0.062850
AT1G10225	927	4.000000	0.292078
AT1G10230	804	72.000000	6.061698
AT1G10240	2723	246.000000	6.115125
AT1G10250	330	0.000000	0.000000
AT1G97640	211	0.000000	0.000000
AT1G10270	3057	82.000000	1.815667
AT1G10280	1687	122.000000	4.895112
AT1G10290	3214	1609.000000	33.886604
AT1G10300	2351	1.000000	0.028792
AT1G10310	886	701.000000	53.555264
AT1G10320	2419	667.000000	18.664134
AT1G10330	1701	28.000000	1.114222
AT1G10340	1931	1.000000	0.035054
AT1G10350	1410	209.000000	10.033329
AT1G10360	968	2371.000000	165.796008
AT1G10370	946	1030.000000	73.699401
AT1G97641	518	7.000000	0.914716
AT1G10380	1185	101.000000	5.769270
AT1G10385	2465	0.000000	0.000000
AT1G10390	3672	1777.000000	32.756887
AT1G10400	1503	0.000000	0.000000
AT1G10410	1985	492.000000	16.777315
AT1G10417	1981	7.000000	0.239184
AT1G97642	1026	0.000000	0.000000
AT1G10430	1313	499.000000	25.724900
AT1G10440	72	0.000000	0.000000
AT1G10450	4074	597.000000	9.919075
AT1G10455	550	0.000000	0.000000
AT1G10460	1020	0.000000	0.000000
AT1G97643	800	0.000000	0.000000
AT1G10470	981	1700.000000	117.299939
AT1G10480	842	0.000000	0.000000
AT1G10490	3390	493.000000	9.843852
AT1G10500	783	3090.000000	267.125033
AT1G10510	2198	1245.000000	38.340656
AT1G10520	1841	32.000000	1.176560
AT1G97644	217	0.000000	0.000000
AT1G10522	987	337.000000	23.111632
AT1G10530	998	2.000000	0.135649
AT1G10540	2055	3.000000	0.098816
AT1G10550	1104	2.000000	0.122625
AT1G10560	2415	16.000000	0.448457
AT1G10570	1957	825.000000	28.535205
AT1G10580	2077	484.000000	15.773452
AT1G10585	768	57.000000	5.023790
AT1G10586	769	0.000000	0.000000
AT1G97645	264	0.000000	0.000000
AT1G10588	596	0.000000	0.000000
AT1G10590	770	776.000000	68.216411
AT1G10600	1386	973.000000	47.519021
AT1G10610	1639	533.000000	22.012336
AT1G10620	2780	0.000000	0.000000
AT1G10630	1055	684.000000	43.885547
AT1G10640	1757	29.000000	1.117234
AT1G10650	1594	627.000000	26.625459
AT1G10657	828	151.000000	12.344244
AT1G10660	1599	1136.000000	48.089221
AT1G10670	1522	2134.000000	94.906866
AT1G10680	4142	0.000000	0.000000
AT1G10682	488	83.000000	11.512672
AT1G10690	829	109.000000	8.899997
AT1G10700	1555	419.000000	18.239020
AT1G10705	417	0.000000	0.000000
AT1G10710	1313	2.000000	0.103106
AT1G10715	445	0.000000	0.000000
AT1G10717	309	0.000000	0.000000
AT1G10720	1588	369.000000	15.728733
AT1G10730	1736	153.000000	5.965675
AT1G10740	1829	1715.000000	63.469970
AT1G10745	392	0.000000	0.000000
AT1G10747	446	0.000000	0.000000
AT1G10750	1875	28.000000	1.010822
AT1G10760	4558	6507.000000	96.632754
AT1G10770	784	0.000000	0.000000
AT1G97646	891	0.000000	0.000000
AT1G10780	2206	11.000000	0.337524
AT1G10790	1342	2.000000	0.100878
AT1G10800	874	1.000000	0.077447
AT1G10810	1282	14.000000	0.739193
AT1G10820	1604	656.000000	27.683267
AT1G10830	1254	846.000000	45.665761
AT1G10840	1358	1588.000000	79.153222
AT1G10850	2670	209.000000	5.298499
AT1G10865	564	120.000000	14.401907
AT1G10870	2714	536.000000	13.368196
AT1G10875	1018	0.000000	0.000000
AT1G10880	1332	0.000000	0.000000
AT1G10890	2026	2315.000000	77.344498
AT1G97647	1281	0.000000	0.000000
AT1G10900	2709	2854.000000	71.312036
AT1G10910	2182	1551.000000	48.114383
AT1G10920	3456	621.000000	12.162861
AT1G10930	3887	324.000000	5.642198
AT1G97648	403	0.000000	0.000000
AT1G10940	1735	2267.000000	88.444313
AT1G10950	2131	1406.000000	44.660105
AT1G10960	656	4231.000000	436.573186
AT1G10970	1379	77.000000	3.779587
AT1G10980	1904	0.000000	0.000000
AT1G10990	802	3.000000	0.253201
AT1G11000	1914	207.000000	7.320593
AT1G11010	74	0.000000	0.000000
AT1G11020	1354	288.000000	14.397653
AT1G11030	74	0.000000	0.000000
AT1G11040	1575	0.000000	0.000000
AT1G11050	2091	389.000000	12.592543
AT1G11060	3118	535.000000	11.614367
AT1G11070	2514	15.000000	0.403872
AT1G11080	1775	7.000000	0.266942
AT1G11090	1149	291.000000	17.143158
AT1G11100	4380	6.000000	0.092725
AT1G11110	2543	0.000000	0.000000
AT1G11112	765	0.000000	0.000000
AT1G11120	891	30.000000	2.279090
AT1G11125	929	5.000000	0.364311
AT1G11130	2849	396.000000	9.408505
AT1G11145	823	0.000000	0.000000
AT1G11150	1565	272.000000	11.764472
AT1G97649	1512	0.000000	0.000000
AT1G11160	3755	8.000000	0.144211
AT1G11170	2065	77.000000	2.523995
AT1G11175	789	211.000000	18.101865
AT1G11180	1167	322.000000	18.676818
AT1G11185	526	0.000000	0.000000
AT1G11190	1195	5.000000	0.283217
AT1G97650	718	0.000000	0.000000
AT1G11200	1146	215.000000	12.699064
AT1G11210	1221	229.000000	12.695146
AT1G11220	1125	0.000000	0.000000
AT1G97651	959	0.000000	0.000000
AT1G11230	1088	0.000000	0.000000
AT1G11240	823	337.000000	27.717109
AT1G11250	1353	5.000000	0.250144
AT1G11260	1904	8408.000000	298.912193
AT1G11270	1841	153.000000	5.625427
AT1G11265	4577	1.000000	0.014789
AT1G11280	2699	813.000000	20.389451
AT1G11290	2889	113.000000	2.647578
AT1G11300	3531	66.000000	1.265214
AT1G11303	2696	161.000000	4.042256
AT1G11310	2038	2393.000000	79.479731
AT1G11320	1488	52.000000	2.365475
AT1G11330	2766	357.000000	8.736428
AT1G97652	1858	26.000000	0.947208
AT1G11340	2746	94.000000	2.317102
AT1G97653	687	0.000000	0.000000
AT1G11350	2748	903.000000	22.242771
AT1G11360	1182	148.000000	8.475437
AT1G97654	1147	0.000000	0.000000
AT1G11362	599	0.000000	0.000000
AT1G11370	1307	0.000000	0.000000
AT1G11380	1129	103.000000	6.175344
AT1G11390	2480	199.000000	5.431494
AT1G11400	1134	361.000000	21.548251
AT1G11410	2697	896.000000	22.487695
AT1G11420	2168	8.000000	0.249775
AT1G11430	917	2450.000000	180.848379
AT1G11440	1354	369.000000	18.446993
AT1G11450	1604	12.000000	0.506401
AT1G11460	1286	0.000000	0.000000
AT1G11470	749	0.000000	0.000000
AT1G11475	467	186.000000	26.959630
AT1G11480	2122	1034.000000	32.983218
AT1G11482	1315	0.000000	0.000000
AT1G11490	1245	0.000000	0.000000
